,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
24,2241142843,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,2241142843,70.0,-6.5,1.9840540179785386,-7.0,2.4445105995245964,46.06758572016944,52.37894029267978
26,2241142843,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,2241142843,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,2241142843,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,2241142843,78.0,-6.5,1.9840540179785386,-7.0,2.4640667152220903,45.92278717393475,53.061297878720765
30,2241142843,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,2241142843,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,2241142843,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,2241142843,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,2241142843,88.0,-6.5,1.9840540179785386,-7.0,2.4658026727476594,46.226211825373966,51.533399431804035
35,2241142843,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,2241142843,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,2241142843,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,2241142843,96.0,-6.5,1.9840540179785386,-7.0,2.457976939284422,47.578989653445134,54.884527428107546
39,2241142843,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,2241142843,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,2241142843,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,2241142843,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,2241142843,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,2241142843,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,2241142843,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,2241142843,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,2241142843,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,2241142843,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,2241142843,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,2241142843,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,2241142843,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,2241142843,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,2241142843,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,2241142843,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,2241142843,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,2241142843,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,2241142843,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,2241142843,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,2241142843,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,2241142843,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,2241142843,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,2241142843,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,2241142843,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,2241142843,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,2241142843,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
66,2241142843,152.0,-6.5,1.9840540179785386,-6.5,1.990205431008512,32.90044831036937,32.90044831036937
67,2241142843,154.0,-6.5,1.9840540179785386,-6.5,1.9902734568335472,33.02839501547592,33.02839501547592
68,2241142843,156.0,-6.5,1.9840540179785386,-6.5,1.9903404575243158,33.154012549646694,33.154012549646694
69,2241142843,158.0,-6.5,1.9840540179785386,-6.5,1.9904064450112544,33.27731235497713,33.27731235497713
70,2241142843,160.0,-6.5,1.9840540179785386,-6.5,1.9904714319134107,33.39830688353106,33.39830688353106
71,2241142843,162.0,-6.5,1.9840540179785386,-6.5,1.9905354314898003,33.51700904114064,33.51700904114064
72,2241142843,164.0,-6.5,1.9840540179785386,-6.5,1.9905984575052134,33.633431841910095,33.633431841910095
73,2241142843,166.0,-6.5,1.9840540179785386,-6.5,1.9906605240900719,33.74758819500813,33.74758819500813
74,2241142843,168.0,-6.5,1.9840540179785386,-6.5,1.9907216457542716,33.85949078440406,33.85949078440406
75,2241142843,170.0,-6.5,1.9840540179785386,-6.5,1.990781837207672,33.96915200355569,33.96915200355569
76,2241142843,172.0,-6.5,1.9840540179785386,-6.5,1.9908411133422979,34.07658390091959,34.07658390091959
77,2241142843,174.0,-6.5,1.9840540179785386,-6.5,1.9908994891636345,34.182587968341394,34.182587968341394
78,2241142843,176.0,-6.5,1.9840540179785386,-6.5,1.9909569797382471,34.28780238491977,34.28780238491977
79,2241142843,178.0,-6.5,1.9840540179785386,-6.5,1.9910136001606649,34.390907138097944,34.390907138097944
80,2241142843,180.0,-6.5,1.9840540179785386,-6.5,1.9910693654998917,34.49190964329004,34.49190964329004
