,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
43,3332268999,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,3332268999,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,3332268999,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,3332268999,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,3332268999,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,3332268999,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,3332268999,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,3332268999,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,3332268999,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,3332268999,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,3332268999,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,3332268999,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,3332268999,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,3332268999,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,3332268999,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,3332268999,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,3332268999,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,3332268999,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,3332268999,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,3332268999,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,3332268999,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,3332268999,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,3332268999,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
66,3332268999,152.0,-6.5,1.9840540179785386,-6.5,1.990205431008512,32.90044831036937,32.90044831036937
67,3332268999,154.0,-6.5,1.9840540179785386,-6.5,1.9902734568335472,33.02839501547592,33.02839501547592
68,3332268999,156.0,-6.5,1.9840540179785386,-6.5,1.9903404575243158,33.154012549646694,33.154012549646694
69,3332268999,158.0,-6.5,1.9840540179785386,-6.5,1.9904064450112544,33.27731235497713,33.27731235497713
70,3332268999,160.0,-6.5,1.9840540179785386,-6.5,1.9904714319134107,33.39830688353106,33.39830688353106
71,3332268999,162.0,-6.5,1.9840540179785386,-6.5,1.9905354314898003,33.51700904114064,33.51700904114064
72,3332268999,164.0,-6.5,1.9840540179785386,-6.5,1.9905984575052134,33.633431841910095,33.633431841910095
73,3332268999,166.0,-6.5,1.9840540179785386,-6.5,1.9906605240900719,33.74758819500813,33.74758819500813
74,3332268999,168.0,-6.5,1.9840540179785386,-6.5,1.9907216457542716,33.85949078440406,33.85949078440406
75,3332268999,170.0,-6.5,1.9840540179785386,-6.5,1.990781837207672,33.96915200355569,33.96915200355569
76,3332268999,172.0,-6.5,1.9840540179785386,-6.5,1.9908411133422979,34.07658390091959,34.07658390091959
77,3332268999,174.0,-6.5,1.9840540179785386,-6.5,1.9908994891636345,34.182587968341394,34.182587968341394
78,3332268999,176.0,-6.5,1.9840540179785386,-6.5,1.9909569797382471,34.28780238491977,34.28780238491977
79,3332268999,178.0,-6.5,1.9840540179785386,-6.5,1.9910136001606649,34.390907138097944,34.390907138097944
80,3332268999,180.0,-6.5,1.9840540179785386,-6.5,1.9910693654998917,34.49190964329004,34.49190964329004
