,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
51,1238921510,122.0,-7.5,3.0023917214998233,-7.5,3.034583563786753,81.01583765527896,81.01583765527896
52,1238921510,124.0,-7.5,3.0023917214998233,-7.5,3.034832099491776,81.34983644567522,81.34983644567522
53,1238921510,126.0,-7.5,3.0023917214998233,-7.5,3.0351277713889306,81.68139102628501,81.68139102628501
54,1238921510,128.0,-7.5,3.0023917214998233,-7.5,3.03543009197987,82.01166828220215,82.01166828220215
55,1238921510,130.0,-7.5,3.0023917214998233,-7.5,3.0357303514355722,82.34040048745702,82.34040048745702
56,1238921510,132.0,-7.5,3.0023917214998233,-7.5,3.036026991056317,82.6668549012722,82.6668549012722
57,1238921510,134.0,-7.5,3.0023917214998233,-7.5,3.0363197406374565,82.99025482321473,82.99025482321473
58,1238921510,136.0,-7.5,3.0023917214998233,-7.5,3.0366085336870734,83.30994101953317,83.30994101953317
59,1238921510,138.0,-7.5,3.0023917214998233,-7.5,3.0368933386463794,83.62540903787095,83.62540903787095
60,1238921510,140.0,-7.5,3.0023917214998233,-7.5,3.0371741406375676,83.9362950237452,83.9362950237452
61,1238921510,142.0,-7.5,3.0023917214998233,-7.5,3.0374509337028233,84.24234660802352,84.24234660802352
62,1238921510,144.0,-7.5,3.0023917214998233,-7.5,3.0377237264679167,84.54339423429454,84.54339423429454
63,1238921510,146.0,-7.5,3.0023917214998233,-7.5,3.0379925300483746,84.83932762220782,84.83932762220782
64,1238921510,148.0,-7.5,3.0023917214998233,-7.5,3.038257367954484,85.13007791879878,85.13007791879878
65,1238921510,150.0,-7.5,3.0023917214998233,-7.5,3.038518266250928,85.41560466813611,85.41560466813611
66,1238921510,152.0,-7.5,3.0023917214998233,-7.5,3.0387752589223043,85.69588656981443,85.69588656981443
67,1238921510,154.0,-7.5,3.0023917214998233,-7.5,3.039028383876923,85.97091501566896,85.97091501566896
68,1238921510,156.0,-7.5,3.0023917214998233,-7.5,3.0392776823286902,86.24068968666758,86.24068968666758
69,1238921510,158.0,-7.5,3.0023917214998233,-7.5,3.0395231984468167,86.5070059960797,86.5070059960797
70,1238921510,160.0,-7.5,3.0023917214998233,-7.5,3.039765215584786,86.77061147685694,86.77061147685694
71,1238921510,162.0,-7.5,3.0023917214998233,-7.5,3.0400030780271656,87.02926724331215,87.02926724331215
72,1238921510,164.0,-7.5,3.0023917214998233,-7.5,3.040237543476524,87.282973403472,87.282973403472
73,1238921510,166.0,-7.5,3.0023917214998233,-7.5,3.0404684281818235,87.53173123478017,87.53173123478017
74,1238921510,168.0,-7.5,3.0023917214998233,-7.5,3.040695789141788,87.7755428474699,87.7755428474699
75,1238921510,170.0,-7.5,3.0023917214998233,-7.5,3.040919679120903,88.01441096565952,88.01441096565952
76,1238921510,172.0,-7.5,3.0023917214998233,-7.5,3.0411401552364468,88.24833878981198,88.24833878981198
77,1238921510,174.0,-7.5,3.0023917214998233,-7.5,3.0413572736121326,88.47732985359713,88.47732985359713
78,1238921510,176.0,-7.5,3.0023917214998233,-7.5,3.041571090038096,88.70571984941886,88.70571984941886
79,1238921510,178.0,-7.5,3.0023917214998233,-7.5,3.0417816618469753,88.93132920680014,88.93132920680014
80,1238921510,180.0,-7.5,3.0023917214998233,-7.5,3.0419890451828984,89.15221171749664,89.15221171749664
