,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
19,221902869,58.0,-6.5,1.9840540179785386,-7.0,2.465227762524547,45.70955376807205,52.57351520925946
20,221902869,60.0,-6.5,1.9840540179785386,-7.0,2.4663072296402917,46.41918151975573,52.49963268934796
21,221902869,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,221902869,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,221902869,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,221902869,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,221902869,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,221902869,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,221902869,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,221902869,76.0,-6.5,1.9840540179785386,-7.0,2.44385445331797,45.89085595372303,53.010968268222086
29,221902869,78.0,-6.5,1.9840540179785386,-7.0,2.4640667152220903,45.92278717393475,53.061297878720765
30,221902869,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,221902869,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,221902869,84.0,-6.5,1.9840540179785386,-7.0,2.432790965349352,46.14418549785187,53.18592808421858
33,221902869,86.0,-6.5,1.9840540179785386,-7.0,2.461385225005159,46.11803312610784,52.654826681733354
34,221902869,88.0,-6.5,1.9840540179785386,-7.0,2.4658026727476594,46.226211825373966,51.533399431804035
35,221902869,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,221902869,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,221902869,94.0,-6.5,1.9840540179785386,-7.0,2.458189988649222,46.82845179315862,60.66051944227325
38,221902869,96.0,-6.5,1.9840540179785386,-7.0,2.457976939284422,47.578989653445134,54.884527428107546
39,221902869,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,221902869,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,221902869,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,221902869,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,221902869,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,221902869,108.0,-6.5,1.9840540179785386,-7.0,2.4731700724177226,48.250289474520365,68.5814069565854
45,221902869,110.0,-6.5,1.9840540179785386,-7.0,2.4743647321890636,47.63990258338738,78.52240407720844
46,221902869,112.0,-6.5,1.9840540179785386,-7.0,2.4701999551194267,47.17954224284865,80.79930058527202
47,221902869,114.0,-6.5,1.9840540179785386,-7.0,2.46568204243054,46.90898657069093,76.18183330905694
48,221902869,116.0,-6.5,1.9840540179785386,-7.0,2.462888099372086,46.774254589166105,67.18477788040954
49,221902869,118.0,-6.5,1.9840540179785386,-7.0,2.4616958914505114,46.70927402697225,57.546596990981556
50,221902869,120.0,-6.5,1.9840540179785386,-7.0,2.4613773720253613,46.6731239108229,53.77477650961526
51,221902869,122.0,-6.5,1.9840540179785386,-7.0,2.4614047750955876,46.648377236358215,52.71601637795918
52,221902869,124.0,-6.5,1.9840540179785386,-7.0,2.461537665193582,46.62951901486029,52.43516305256961
53,221902869,126.0,-6.5,1.9840540179785386,-7.0,2.4616951693008655,46.615044948821854,52.378628890930706
54,221902869,128.0,-6.5,1.9840540179785386,-7.0,2.4618560464880175,46.60425802746544,52.3749156952266
55,221902869,130.0,-6.5,1.9840540179785386,-7.0,2.4620157961833327,46.596477198329545,52.38023036557242
56,221902869,132.0,-6.5,1.9840540179785386,-7.0,2.4621736192120918,46.59101240758362,52.48954096637367
57,221902869,134.0,-6.5,1.9840540179785386,-7.0,2.462330731054725,46.58725154440088,52.86877210415383
58,221902869,136.0,-6.5,1.9840540179785386,-7.0,2.462483035825272,46.584703917153206,53.23665526120995
59,221902869,138.0,-6.5,1.9840540179785386,-7.0,2.4626345754659074,46.58300047450862,53.59370357871025
60,221902869,140.0,-6.5,1.9840540179785386,-7.0,2.4627839930180713,46.58187442172948,53.941900360126915
61,221902869,142.0,-6.5,1.9840540179785386,-7.0,2.462931278177471,46.58113781634101,54.28110291545982
62,221902869,144.0,-6.5,1.9840540179785386,-7.0,2.4630764403837495,46.580660708661114,54.6111235318412
63,221902869,146.0,-6.5,1.9840540179785386,-7.0,2.463219485035906,46.580354585827465,54.932320979037456
64,221902869,148.0,-6.5,1.9840540179785386,-7.0,2.463360423409868,46.58015994514692,55.24500966491506
65,221902869,150.0,-6.5,1.9840540179785386,-7.0,2.463499269517844,46.58003726505595,55.54946967559797
66,221902869,152.0,-6.5,1.9840540179785386,-7.0,2.4636360411183467,46.57996059075635,55.8459541391273
67,221902869,154.0,-6.5,1.9840540179785386,-7.0,2.4637707580155572,46.57991305886343,56.134694577046055
68,221902869,156.0,-6.5,1.9840540179785386,-7.0,2.463903442203796,46.579883824256186,56.41880445355016
69,221902869,158.0,-6.5,1.9840540179785386,-7.0,2.464034116883508,46.57986598009272,56.69592546358649
70,221902869,160.0,-6.5,1.9840540179785386,-7.0,2.4641628080739455,46.57985516855059,56.9660348170938
71,221902869,162.0,-6.5,1.9840540179785386,-7.0,2.4642895412701504,46.579848664696684,57.22930394954315
72,221902869,164.0,-6.5,1.9840540179785386,-7.0,2.464414344089014,46.5798447793819,57.48589437474931
73,221902869,166.0,-6.5,1.9840540179785386,-7.0,2.4645372450516367,46.57984247396982,57.73595861252238
74,221902869,168.0,-6.5,1.9840540179785386,-7.0,2.4646582729643143,46.579841114713425,57.98291832675744
75,221902869,170.0,-6.5,1.9840540179785386,-7.0,2.464777456226685,46.57984031862393,58.22419978787988
76,221902869,172.0,-6.5,1.9840540179785386,-7.0,2.4648948252115046,46.57983985509316,58.459481630506986
77,221902869,174.0,-6.5,1.9840540179785386,-7.0,2.465010409398348,46.579839541512534,58.68888422299928
78,221902869,176.0,-6.5,1.9840540179785386,-7.0,2.4651242388992953,46.5798394165659,58.912521658825646
79,221902869,178.0,-6.5,1.9840540179785386,-7.0,2.465236343512247,46.57983934431407,59.1327254120554
80,221902869,180.0,-6.5,1.9840540179785386,-7.0,2.4653467669342732,46.5798392940367,59.3494036967673
