,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
39,2368900135,98.0,-6.0,1.5768449483209428,-6.0,1.5674450877115387,15.866370464605904,15.866370464605904
40,2368900135,100.0,-6.0,1.5768449483209428,-6.0,1.5645285287402837,17.761743576420407,17.761743576420407
41,2368900135,102.0,-6.0,1.5768449483209428,-6.0,1.567301493963273,18.631301534948342,18.631301534948342
42,2368900135,104.0,-6.0,1.5768449483209428,-6.0,1.573871581193861,18.815366879529144,18.815366879529144
43,2368900135,106.0,-6.0,1.5768449483209428,-6.0,1.579759156663017,18.624806636843836,18.624806636843836
44,2368900135,108.0,-6.0,1.5768449483209428,-6.0,1.5823547025359377,18.363869844980435,18.363869844980435
45,2368900135,110.0,-6.0,1.5768449483209428,-6.0,1.5820300744729094,18.262255087228013,18.262255087228013
46,2368900135,112.0,-6.0,1.5768449483209428,-6.0,1.5805198953304556,18.304244879026484,18.304244879026484
47,2368900135,114.0,-6.0,1.5768449483209428,-6.0,1.579162674778242,18.40001084586028,18.40001084586028
48,2368900135,116.0,-6.0,1.5768449483209428,-6.0,1.5783842550798997,18.50225679513681,18.50225679513681
49,2368900135,118.0,-6.0,1.5768449483209428,-6.0,1.5780651923355629,18.600857366240106,18.600857366240106
50,2368900135,120.0,-6.0,1.5768449483209428,-6.0,1.57798166129359,18.699050715965967,18.699050715965967
51,2368900135,122.0,-6.0,1.5768449483209428,-6.0,1.5779881349987288,18.797055170192525,18.797055170192525
52,2368900135,124.0,-6.0,1.5768449483209428,-6.0,1.5780213957152462,18.8953744529347,18.8953744529347
53,2368900135,126.0,-6.0,1.5768449483209428,-6.0,1.5780607887539693,18.99397761249972,18.99397761249972
54,2368900135,128.0,-6.0,1.5768449483209428,-6.0,1.5781010012707097,19.09254727313077,19.09254727313077
55,2368900135,130.0,-6.0,1.5768449483209428,-6.0,1.5781409268666404,19.19071492112309,19.19071492112309
56,2368900135,132.0,-6.0,1.5768449483209428,-6.0,1.5781803712227154,19.288151925238775,19.288151925238775
57,2368900135,134.0,-6.0,1.5768449483209428,-6.0,1.5782193008257586,19.3845965633639,19.3845965633639
58,2368900135,136.0,-6.0,1.5768449483209428,-6.0,1.5782577068911332,19.47985408356304,19.47985408356304
59,2368900135,138.0,-6.0,1.5768449483209428,-6.0,1.5782955852817968,19.573786596650464,19.573786596650464
60,2368900135,140.0,-6.0,1.5768449483209428,-6.0,1.5783329338102323,19.666300664720623,19.666300664720623
61,2368900135,142.0,-6.0,1.5768449483209428,-6.0,1.5783697518137856,19.757335931388457,19.757335931388457
62,2368900135,144.0,-6.0,1.5768449483209428,-6.0,1.5784060399348794,19.846855855425147,19.846855855425147
63,2368900135,146.0,-6.0,1.5768449483209428,-6.0,1.578441799942173,19.934840598021037,19.934840598021037
64,2368900135,148.0,-6.0,1.5768449483209428,-6.0,1.5784770345742243,20.021281778499418,20.021281778499418
65,2368900135,150.0,-6.0,1.5768449483209428,-6.0,1.5785117474106545,20.106178656277674,20.106178656277674
66,2368900135,152.0,-6.0,1.5768449483209428,-6.0,1.5785459427412594,20.18953548714035,20.18953548714035
67,2368900135,154.0,-6.0,1.5768449483209428,-6.0,1.578579625489755,20.271359663020288,20.271359663020288
68,2368900135,156.0,-6.0,1.5768449483209428,-6.0,1.5786128010856328,20.351660454996036,20.351660454996036
69,2368900135,158.0,-6.0,1.5768449483209428,-6.0,1.5786454753635024,20.430448183747504,20.430448183747504
70,2368900135,160.0,-6.0,1.5768449483209428,-6.0,1.578677654610169,20.50773366964767,20.50773366964767
71,2368900135,162.0,-6.0,1.5768449483209428,-6.0,1.5787093453533243,20.58352788737785,20.58352788737785
72,2368900135,164.0,-6.0,1.5768449483209428,-6.0,1.5787405543975805,20.657841750878195,20.657841750878195
73,2368900135,166.0,-6.0,1.5768449483209428,-6.0,1.5787712887043839,20.730686028243547,20.730686028243547
74,2368900135,168.0,-6.0,1.5768449483209428,-6.0,1.5788015554611425,20.80207112079539,20.80207112079539
75,2368900135,170.0,-6.0,1.5768449483209428,-6.0,1.5788313619269352,20.872652989312297,20.872652989312297
76,2368900135,172.0,-6.0,1.5768449483209428,-6.0,1.57886071546319,20.942365202035162,20.942365202035162
77,2368900135,174.0,-6.0,1.5768449483209428,-6.0,1.5788896234851688,21.010705425566613,21.010705425566613
78,2368900135,176.0,-6.0,1.5768449483209428,-6.0,1.578918093449125,21.077680601261136,21.077680601261136
79,2368900135,178.0,-6.0,1.5768449483209428,-6.0,1.5789461327905931,21.143297472885166,21.143297472885166
80,2368900135,180.0,-6.0,1.5768449483209428,-6.0,1.5789737489792848,21.20756261708274,21.20756261708274
