,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
52,29,124.0,-9.5,7.259618950669334,-9.5,7.912605850616769,548.0288652956223,548.0288652956223
53,29,126.0,-9.5,7.259618950669334,-9.5,7.913765335892639,548.5820724312109,548.5820724312109
54,29,128.0,-9.5,7.259618950669334,-9.5,7.91500885499735,549.1135832460889,549.1135832460889
55,29,130.0,-9.5,7.259618950669334,-9.5,7.9162549305118,549.6310939495256,549.6310939495256
56,29,132.0,-9.5,7.259618950669334,-9.5,7.91748763155813,550.1380885635587,550.1380885635587
57,29,134.0,-9.5,7.259618950669334,-9.5,7.918704315041291,550.635013206107,550.635013206107
58,29,136.0,-9.5,7.259618950669334,-9.5,7.9199045021244485,551.1460596506039,551.1460596506039
59,29,138.0,-9.5,7.259618950669334,-9.5,7.921088054513593,551.6661735657582,551.6661735657582
60,29,140.0,-9.5,7.259618950669334,-9.5,7.922254904300449,552.1740265448269,552.1740265448269
61,29,142.0,-9.5,7.259618950669334,-9.5,7.923405039744872,552.6683937918967,552.6683937918967
62,29,144.0,-9.5,7.259618950669334,-9.5,7.92453848315277,553.1482320135775,553.1482320135775
63,29,146.0,-9.5,7.259618950669334,-9.5,7.9256553016101785,553.6126544346284,553.6126544346284
64,29,148.0,-9.5,7.259618950669334,-9.5,7.92675557751815,554.0712417277414,554.0712417277414
65,29,150.0,-9.5,7.259618950669334,-9.5,7.927839436033525,554.557093805279,554.557093805279
66,29,152.0,-9.5,7.259618950669334,-9.5,7.928907017954835,555.0266223690305,555.0266223690305
67,29,154.0,-9.5,7.259618950669334,-9.5,7.929958476099385,555.479252308018,555.479252308018
68,29,156.0,-9.5,7.259618950669334,-9.5,7.930993989471018,555.9144591465363,555.9144591465363
69,29,158.0,-9.5,7.259618950669334,-9.5,7.932013743808935,556.331760007418,556.331760007418
70,29,160.0,-9.5,7.259618950669334,-9.5,7.933017940521284,556.7683326888728,556.7683326888728
71,29,162.0,-9.5,7.259618950669334,-9.5,7.934006790032854,557.209091741265,557.209091741265
72,29,164.0,-9.5,7.259618950669334,-9.5,7.934980505176195,557.6315403738556,557.6315403738556
73,29,166.0,-9.5,7.259618950669334,-9.5,7.93593931367338,558.0352735114243,558.0352735114243
74,29,168.0,-9.5,7.259618950669334,-9.5,7.936883441190696,558.4199040098371,558.4199040098371
75,29,170.0,-9.5,7.259618950669334,-9.5,7.937813116307237,558.818404893735,558.818404893735
76,29,172.0,-9.5,7.259618950669334,-9.5,7.938730824257649,559.2285191114769,559.2285191114769
77,29,174.0,-9.5,7.259618950669334,-9.5,7.939630057655228,559.619200480959,559.619200480959
78,29,176.0,-9.5,7.259618950669334,-9.5,7.940517786928632,559.9901112942629,559.9901112942629
79,29,178.0,-9.5,7.259618950669334,-9.5,7.941392014080544,560.3409315462529,560.3409315462529
80,29,180.0,-9.5,7.259618950669334,-9.5,7.94225296714035,560.7194169820664,560.7194169820664
