,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
62,1405289136,144.0,-10.0,9.1704756452345,-10.0,10.526377535876414,896.584105767338,896.584105767338
63,1405289136,146.0,-10.0,9.1704756452345,-10.0,10.527517356874625,896.9547180578068,896.9547180578068
64,1405289136,148.0,-10.0,9.1704756452345,-10.0,10.528640483158231,897.3874833916059,897.3874833916059
65,1405289136,150.0,-10.0,9.1704756452345,-10.0,10.52974676169696,897.7926476684246,897.7926476684246
66,1405289136,152.0,-10.0,9.1704756452345,-10.0,10.530836495923898,898.1693945602777,898.1693945602777
67,1405289136,154.0,-10.0,9.1704756452345,-10.0,10.531909658007034,898.5169593520036,898.5169593520036
68,1405289136,156.0,-10.0,9.1704756452345,-10.0,10.532966911993638,898.8781072172651,898.8781072172651
69,1405289136,158.0,-10.0,9.1704756452345,-10.0,10.53400792846712,899.2776943440801,899.2776943440801
70,1405289136,160.0,-10.0,9.1704756452345,-10.0,10.535033054418793,899.6471310105891,899.6471310105891
71,1405289136,162.0,-10.0,9.1704756452345,-10.0,10.53604272946831,899.9857747833006,899.9857747833006
72,1405289136,164.0,-10.0,9.1704756452345,-10.0,10.53703674580367,900.2930204820864,900.2930204820864
73,1405289136,166.0,-10.0,9.1704756452345,-10.0,10.538015679214856,900.6681963158063,900.6681963158063
74,1405289136,168.0,-10.0,9.1704756452345,-10.0,10.538979745083855,901.0286183960757,901.0286183960757
75,1405289136,170.0,-10.0,9.1704756452345,-10.0,10.539928855310375,901.3568676591271,901.3568676591271
76,1405289136,172.0,-10.0,9.1704756452345,-10.0,10.540863605115227,901.6524214356525,901.6524214356525
77,1405289136,174.0,-10.0,9.1704756452345,-10.0,10.541784093383967,901.9737925884956,901.9737925884956
78,1405289136,176.0,-10.0,9.1704756452345,-10.0,10.5426905970394,902.3237141266354,902.3237141266354
79,1405289136,178.0,-10.0,9.1704756452345,-10.0,10.543583262176407,902.640250485241,902.640250485241
80,1405289136,180.0,-10.0,9.1704756452345,-10.0,10.544462468846932,902.9229460774847,902.9229460774847
