,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
69,2723165907,158.0,-7.0,2.4477766207732907,-7.0,2.464034116883508,53.85889596786936,53.85889596786936
70,2723165907,160.0,-7.0,2.4477766207732907,-7.0,2.4641628080739455,54.04138968646439,54.04138968646439
71,2723165907,162.0,-7.0,2.4477766207732907,-7.0,2.4642895412701504,54.220398972275866,54.220398972275866
72,2723165907,164.0,-7.0,2.4477766207732907,-7.0,2.464414344089014,54.39593758785825,54.39593758785825
73,2723165907,166.0,-7.0,2.4477766207732907,-7.0,2.4645372450516367,54.56801943867734,54.56801943867734
74,2723165907,168.0,-7.0,2.4477766207732907,-7.0,2.4646582729643143,54.736658372775224,54.736658372775224
75,2723165907,170.0,-7.0,2.4477766207732907,-7.0,2.464777456226685,54.90186806691707,54.90186806691707
76,2723165907,172.0,-7.0,2.4477766207732907,-7.0,2.4648948252115046,55.06599316925191,55.06599316925191
77,2723165907,174.0,-7.0,2.4477766207732907,-7.0,2.465010409398348,55.22794045259497,55.22794045259497
78,2723165907,176.0,-7.0,2.4477766207732907,-7.0,2.4651242388992953,55.386637391980365,55.386637391980365
79,2723165907,178.0,-7.0,2.4477766207732907,-7.0,2.465236343512247,55.54209100611645,55.54209100611645
80,2723165907,180.0,-7.0,2.4477766207732907,-7.0,2.4653467669342732,55.69430837743029,55.69430837743029
