,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
61,655848720,142.0,-7.5,3.0023917214998233,-7.5,3.0374509337028233,84.24234660802352,84.24234660802352
62,655848720,144.0,-7.5,3.0023917214998233,-7.5,3.0377237264679167,84.54339423429454,84.54339423429454
63,655848720,146.0,-7.5,3.0023917214998233,-7.5,3.0379925300483746,84.83932762220782,84.83932762220782
64,655848720,148.0,-7.5,3.0023917214998233,-7.5,3.038257367954484,85.13007791879878,85.13007791879878
65,655848720,150.0,-7.5,3.0023917214998233,-7.5,3.038518266250928,85.41560466813611,85.41560466813611
66,655848720,152.0,-7.5,3.0023917214998233,-7.5,3.0387752589223043,85.69588656981443,85.69588656981443
67,655848720,154.0,-7.5,3.0023917214998233,-7.5,3.039028383876923,85.97091501566896,85.97091501566896
68,655848720,156.0,-7.5,3.0023917214998233,-7.5,3.0392776823286902,86.24068968666758,86.24068968666758
69,655848720,158.0,-7.5,3.0023917214998233,-7.5,3.0395231984468167,86.5070059960797,86.5070059960797
70,655848720,160.0,-7.5,3.0023917214998233,-7.5,3.039765215584786,86.77061147685694,86.77061147685694
71,655848720,162.0,-7.5,3.0023917214998233,-7.5,3.0400030780271656,87.02926724331215,87.02926724331215
72,655848720,164.0,-7.5,3.0023917214998233,-7.5,3.040237543476524,87.282973403472,87.282973403472
73,655848720,166.0,-7.5,3.0023917214998233,-7.5,3.0404684281818235,87.53173123478017,87.53173123478017
74,655848720,168.0,-7.5,3.0023917214998233,-7.5,3.040695789141788,87.7755428474699,87.7755428474699
75,655848720,170.0,-7.5,3.0023917214998233,-7.5,3.040919679120903,88.01441096565952,88.01441096565952
76,655848720,172.0,-7.5,3.0023917214998233,-7.5,3.0411401552364468,88.24833878981198,88.24833878981198
77,655848720,174.0,-7.5,3.0023917214998233,-7.5,3.0413572736121326,88.47732985359713,88.47732985359713
78,655848720,176.0,-7.5,3.0023917214998233,-7.5,3.041571090038096,88.70571984941886,88.70571984941886
79,655848720,178.0,-7.5,3.0023917214998233,-7.5,3.0417816618469753,88.93132920680014,88.93132920680014
80,655848720,180.0,-7.5,3.0023917214998233,-7.5,3.0419890451828984,89.15221171749664,89.15221171749664
