,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
43,234059118,106.0,-5.5,1.2112494532334632,-5.5,1.2122104605507604,11.261609050119848,11.261609050119848
44,234059118,108.0,-5.5,1.2112494532334632,-5.5,1.2133322605442534,11.14944607573948,11.14944607573948
45,234059118,110.0,-5.5,1.2112494532334632,-5.5,1.2129738397872956,11.119820995331363,11.119820995331363
46,234059118,112.0,-5.5,1.2112494532334632,-5.5,1.2120945630579814,11.153575130986711,11.153575130986711
47,234059118,114.0,-5.5,1.2112494532334632,-5.5,1.2113599730683036,11.210312061371793,11.210312061371793
48,234059118,116.0,-5.5,1.2112494532334632,-5.5,1.210951235837707,11.270917855380185,11.270917855380185
49,234059118,118.0,-5.5,1.2112494532334632,-5.5,1.2107862545438777,11.331608993941591,11.331608993941591
50,234059118,120.0,-5.5,1.2112494532334632,-5.5,1.210743265237876,11.39205137998612,11.39205137998612
51,234059118,122.0,-5.5,1.2112494532334632,-5.5,1.2107462755712626,11.452886434625684,11.452886434625684
52,234059118,124.0,-5.5,1.2112494532334632,-5.5,1.2107628580423226,11.514225370266463,11.514225370266463
53,234059118,126.0,-5.5,1.2112494532334632,-5.5,1.2107825289320164,11.5758845249676,11.5758845249676
54,234059118,128.0,-5.5,1.2112494532334632,-5.5,1.2108026110529078,11.63777302881231,11.63777302881231
55,234059118,130.0,-5.5,1.2112494532334632,-5.5,1.2108225499609682,11.69974963043806,11.69974963043806
56,234059118,132.0,-5.5,1.2112494532334632,-5.5,1.2108422486402586,11.761209698221267,11.761209698221267
57,234059118,134.0,-5.5,1.2112494532334632,-5.5,1.2108616904048102,11.821988395596716,11.821988395596716
58,234059118,136.0,-5.5,1.2112494532334632,-5.5,1.210880870880843,11.881965609047795,11.881965609047795
59,234059118,138.0,-5.5,1.2112494532334632,-5.5,1.2108997879839474,11.941057718813184,11.941057718813184
60,234059118,140.0,-5.5,1.2112494532334632,-5.5,1.2109184406235705,11.999209122762771,11.999209122762771
61,234059118,142.0,-5.5,1.2112494532334632,-5.5,1.2109368284544255,12.056384885396398,12.056384885396398
62,234059118,144.0,-5.5,1.2112494532334632,-5.5,1.2109549517967209,12.112564869157735,12.112564869157735
63,234059118,146.0,-5.5,1.2112494532334632,-5.5,1.2109728115248093,12.167739266838005,12.167739266838005
64,234059118,148.0,-5.5,1.2112494532334632,-5.5,1.210990409002866,12.221905314480342,12.221905314480342
65,234059118,150.0,-5.5,1.2112494532334632,-5.5,1.2110077460180402,12.275064913422689,12.275064913422689
66,234059118,152.0,-5.5,1.2112494532334632,-5.5,1.2110248246849393,12.327222973330965,12.327222973330965
67,234059118,154.0,-5.5,1.2112494532334632,-5.5,1.211041647477082,12.378386257451353,12.378386257451353
68,234059118,156.0,-5.5,1.2112494532334632,-5.5,1.2110582170896307,12.428562601954408,12.428562601954408
69,234059118,158.0,-5.5,1.2112494532334632,-5.5,1.2110745364529556,12.477966039309482,12.477966039309482
70,234059118,160.0,-5.5,1.2112494532334632,-5.5,1.21109060868815,12.52668391710366,12.52668391710366
71,234059118,162.0,-5.5,1.2112494532334632,-5.5,1.211106437142553,12.574485540407512,12.574485540407512
72,234059118,164.0,-5.5,1.2112494532334632,-5.5,1.211122024883441,12.621377585994892,12.621377585994892
73,234059118,166.0,-5.5,1.2112494532334632,-5.5,1.2111373757440884,12.667366644023929,12.667366644023929
74,234059118,168.0,-5.5,1.2112494532334632,-5.5,1.211152493173637,12.712459071835855,12.712459071835855
75,234059118,170.0,-5.5,1.2112494532334632,-5.5,1.2111673808003507,12.756661057284916,12.756661057284916
76,234059118,172.0,-5.5,1.2112494532334632,-5.5,1.211182042293493,12.799978678902722,12.799978678902722
77,234059118,174.0,-5.5,1.2112494532334632,-5.5,1.2111964813549534,12.842417792065262,12.842417792065262
78,234059118,176.0,-5.5,1.2112494532334632,-5.5,1.2112107017004332,12.883984037912711,12.883984037912711
79,234059118,178.0,-5.5,1.2112494532334632,-5.5,1.2112247070512185,12.925216233901413,12.925216233901413
80,234059118,180.0,-5.5,1.2112494532334632,-5.5,1.2112385011223534,12.965918754336023,12.965918754336023
