,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
20,178,60.0,-9.0,5.751449616547219,-9.0,5.7048520523277295,15.244335067784714,15.244335067784714
21,178,62.0,-9.0,5.751449616547219,-9.0,5.708859044852523,16.853058750222676,16.853058750222676
22,178,64.0,-9.0,5.751449616547219,-9.0,5.785041322584764,22.281274690769834,22.281274690769834
23,178,66.0,-9.0,5.751449616547219,-9.0,5.750734629418267,23.755534869190328,23.755534869190328
24,178,68.0,-9.0,5.751449616547219,-9.0,5.6798004110621445,20.082148425381213,20.082148425381213
25,178,70.0,-9.0,5.751449616547219,-9.0,5.73685746099011,16.35723081994061,16.35723081994061
26,178,72.0,-9.0,5.751449616547219,-9.0,5.820241824523992,13.965720547785079,13.965720547785079
27,178,74.0,-9.0,5.751449616547219,-9.0,5.739945780389567,9.896786511100649,9.896786511100649
28,178,76.0,-9.0,5.751449616547219,-9.0,5.667170259390059,6.041227574301178,6.041227574301178
29,178,78.0,-9.0,5.751449616547219,-9.0,5.7912022897490285,5.842424234437008,5.842424234437008
30,178,80.0,-9.0,5.751449616547219,-9.0,5.8128821706517915,6.277567675301309,6.277567675301309
31,178,82.0,-9.0,5.751449616547219,-9.0,5.659449649218623,6.04007165155779,6.04007165155779
32,178,84.0,-9.0,5.751449616547219,-9.0,5.662049401045321,6.307081820331993,6.307081820331993
33,178,86.0,-9.0,5.751449616547219,-9.0,5.839428999693629,8.829165159888483,8.829165159888483
34,178,88.0,-9.0,5.751449616547219,-9.0,5.822111966168531,10.860607803385642,10.860607803385642
35,178,90.0,-9.0,5.751449616547219,-9.0,5.625101476251477,12.414615092970175,12.414615092970175
36,178,92.0,-9.0,5.751449616547219,-8.5,4.551194031087622,109.40510412491102,109.40510412491102
37,178,94.0,-9.0,5.751449616547219,-8.5,4.700716684312497,84.85731309476826,84.85731309476826
38,178,96.0,-9.0,5.751449616547219,-9.5,7.3095892300684655,45.46725269350292,177.59022127929086
39,178,98.0,-9.0,5.751449616547219,-10.0,8.688438538639264,60.225731459714346,263.1948667514695
40,178,100.0,-9.0,5.751449616547219,-9.5,6.9970280455288725,142.31350471431577,142.31350471431577
41,178,102.0,-9.0,5.751449616547219,-9.5,7.341889006260125,183.68873378930084,192.66123122148298
42,178,104.0,-9.0,5.751449616547219,-9.0,5.870081950630734,276.08404004059656,276.08404004059656
43,178,106.0,-9.0,5.751449616547219,-9.0,6.00690020743757,347.25609902989385,347.25609902989385
44,178,108.0,-9.0,5.751449616547219,-8.5,4.754373693699748,281.6075397235627,281.6075397235627
45,178,110.0,-9.0,5.751449616547219,-9.0,6.0824988738096675,352.60081123245703,352.60081123245703
46,178,112.0,-9.0,5.751449616547219,-9.0,6.091199659400452,340.9217883329543,340.9217883329543
47,178,114.0,-9.0,5.751449616547219,-9.0,6.086241711491394,337.0978050266864,337.0978050266864
48,178,116.0,-9.0,5.751449616547219,-9.0,6.076530367061613,336.6284701647713,336.6284701647713
49,178,118.0,-9.0,5.751449616547219,-9.0,6.070000167385235,337.06099756759863,337.06099756759863
50,178,120.0,-9.0,5.751449616547219,-9.0,6.067596298931848,337.6598949767935,337.6598949767935
51,178,122.0,-9.0,5.751449616547219,-9.0,6.067511356201564,338.26495574316033,338.26495574316033
52,178,124.0,-9.0,5.751449616547219,-9.0,6.0683009470044365,338.8490453900832,338.8490453900832
53,178,126.0,-9.0,5.751449616547219,-9.0,6.0693310206483275,339.417055455832,339.417055455832
54,178,128.0,-9.0,5.751449616547219,-9.0,6.070404531207162,339.97641463594596,339.97641463594596
55,178,130.0,-9.0,5.751449616547219,-9.0,6.071474634667881,340.5309538173167,340.5309538173167
56,178,132.0,-9.0,5.751449616547219,-9.0,6.072532380148472,341.0813836799899,341.0813836799899
57,178,134.0,-9.0,5.751449616547219,-9.0,6.073576255650852,341.62681529781895,341.62681529781895
58,178,136.0,-9.0,5.751449616547219,-9.0,6.074605946108823,342.1658513287717,342.1658513287717
59,178,138.0,-9.0,5.751449616547219,-9.0,6.075621353570909,342.69712017854323,342.69712017854323
60,178,140.0,-9.0,5.751449616547219,-9.0,6.076622411920343,343.2194575321362,343.2194575321362
61,178,142.0,-9.0,5.751449616547219,-9.0,6.0776091148885225,343.7487636722236,343.7487636722236
62,178,144.0,-9.0,5.751449616547219,-9.0,6.078581468688789,344.2738252250856,344.2738252250856
63,178,146.0,-9.0,5.751449616547219,-9.0,6.0795395550997045,344.7887169196391,344.7887169196391
64,178,148.0,-9.0,5.751449616547219,-9.0,6.080483434270452,345.29291049106104,345.29291049106104
65,178,150.0,-9.0,5.751449616547219,-9.0,6.081413214788757,345.7859625527442,345.7859625527442
66,178,152.0,-9.0,5.751449616547219,-9.0,6.0823290130863334,346.2674927873078,346.2674927873078
67,178,154.0,-9.0,5.751449616547219,-9.0,6.083230968102199,346.73716817969995,346.73716817969995
68,178,156.0,-9.0,5.751449616547219,-9.0,6.084119232875423,347.2012490672988,347.2012490672988
69,178,158.0,-9.0,5.751449616547219,-9.0,6.084993963680316,347.6760209754979,347.6760209754979
70,178,160.0,-9.0,5.751449616547219,-9.0,6.085855340586931,348.1388967798408,348.1388967798408
71,178,162.0,-9.0,5.751449616547219,-9.0,6.086703534886079,348.5896156806616,348.5896156806616
72,178,164.0,-9.0,5.751449616547219,-9.0,6.087538742268007,349.0279341134973,349.0279341134973
73,178,166.0,-9.0,5.751449616547219,-9.0,6.088361144038409,349.4536236684107,349.4536236684107
74,178,168.0,-9.0,5.751449616547219,-9.0,6.089170943840757,349.8684192630243,349.8684192630243
75,178,170.0,-9.0,5.751449616547219,-9.0,6.089968341083938,350.30218036311953,350.30218036311953
76,178,172.0,-9.0,5.751449616547219,-9.0,6.090753529857588,350.72330907069016,350.72330907069016
77,178,174.0,-9.0,5.751449616547219,-9.0,6.0915267193326015,351.13159924768655,351.13159924768655
78,178,176.0,-9.0,5.751449616547219,-9.0,6.092288109937519,351.52685576640465,351.52685576640465
79,178,178.0,-9.0,5.751449616547219,-9.0,6.0930379035197255,351.9088941403237,351.9088941403237
80,178,180.0,-9.0,5.751449616547219,-9.0,6.093776307110311,352.2979056691077,352.2979056691077
