,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
18,2773632455,56.0,-8.5,4.587964913504992,-9.0,5.8013456905191445,15.01691664691977,111.66919162411
19,2773632455,58.0,-8.5,4.587964913504992,-9.0,5.82469047914757,19.264727419994216,111.73936172641085
20,2773632455,60.0,-8.5,4.587964913504992,-8.5,4.584003023326686,14.487271382789675,14.487271382789675
21,2773632455,62.0,-8.5,4.587964913504992,-8.0,3.666710012376603,107.90527760868406,107.90527760868406
22,2773632455,64.0,-8.5,4.587964913504992,-8.5,4.573714388258737,20.343811425067752,20.343811425067752
23,2773632455,66.0,-8.5,4.587964913504992,-9.0,5.750734629418267,14.820488413554138,111.32484185392255
24,2773632455,68.0,-8.5,4.587964913504992,-8.5,4.554011412666449,18.497815945450093,18.497815945450093
25,2773632455,70.0,-8.5,4.587964913504992,-8.0,3.7069103476415766,107.61372928244757,107.61372928244757
26,2773632455,72.0,-8.5,4.587964913504992,-8.5,4.62263293702135,13.041522668204554,13.041522668204554
27,2773632455,74.0,-8.5,4.587964913504992,-8.5,4.563476242811507,9.425999730247504,9.425999730247504
28,2773632455,76.0,-8.5,4.587964913504992,-8.5,4.538461243384,5.855752026864526,5.855752026864526
29,2773632455,78.0,-8.5,4.587964913504992,-8.5,4.624966694170838,5.567661500684027,5.567661500684027
30,2773632455,80.0,-8.5,4.587964913504992,-8.5,4.62247464104827,5.893171967150675,5.893171967150675
31,2773632455,82.0,-8.5,4.587964913504992,-8.5,4.521443340879516,5.667518080398134,5.667518080398134
32,2773632455,84.0,-8.5,4.587964913504992,-8.5,4.531065565485003,6.0271771114371155,6.0271771114371155
33,2773632455,86.0,-8.5,4.587964913504992,-8.5,4.649196245550201,8.438049857211121,8.438049857211121
34,2773632455,88.0,-8.5,4.587964913504992,-8.0,3.731743417633047,109.1787003336693,109.1787003336693
35,2773632455,90.0,-8.5,4.587964913504992,-8.5,4.507696868390639,11.543790438440695,11.543790438440695
36,2773632455,92.0,-8.5,4.587964913504992,-9.0,5.704832738052317,22.4956453196046,112.90870774251586
37,2773632455,94.0,-8.5,4.587964913504992,-8.5,4.700716684312497,29.157716398383506,29.157716398383506
38,2773632455,96.0,-8.5,4.587964913504992,-8.0,3.7495569407264013,110.53533531075924,110.53533531075924
39,2773632455,98.0,-8.5,4.587964913504992,-7.5,2.97085838130734,234.70812575128502,234.70812575128502
40,2773632455,100.0,-8.5,4.587964913504992,-7.5,2.9308889920615013,262.74397497822633,262.74397497822633
41,2773632455,102.0,-8.5,4.587964913504992,-10.0,9.649007585736026,64.68290562111063,424.43461911544654
42,2773632455,104.0,-8.5,4.587964913504992,-10.0,10.122777505963025,320.7280747357171,500.90667134340134
43,2773632455,106.0,-8.5,4.587964913504992,-9.0,6.00690020743757,264.5334140942409,264.5334140942409
44,2773632455,108.0,-8.5,4.587964913504992,-8.5,4.754373693699748,221.09946625619898,221.09946625619898
45,2773632455,110.0,-8.5,4.587964913504992,-8.5,4.770516493033819,213.32189357451475,213.32189357451475
46,2773632455,112.0,-8.5,4.587964913504992,-8.5,4.767305101347858,208.6736739517802,208.6736739517802
47,2773632455,114.0,-8.5,4.587964913504992,-8.5,4.756123028953843,207.83965397206424,207.83965397206424
48,2773632455,116.0,-8.5,4.587964913504992,-8.5,4.74633924996256,208.26563830056014,208.26563830056014
49,2773632455,118.0,-8.5,4.587964913504992,-8.5,4.741241683397813,208.8968770671279,208.8968770671279
50,2773632455,120.0,-8.5,4.587964913504992,-8.5,4.7396569696375614,209.49336943053197,209.49336943053197
51,2773632455,122.0,-8.5,4.587964913504992,-8.5,4.739723846293772,210.05287584637594,210.05287584637594
52,2773632455,124.0,-8.5,4.587964913504992,-8.5,4.740356610100641,210.5913096997705,210.5913096997705
53,2773632455,126.0,-8.5,4.587964913504992,-8.5,4.741134572334957,211.1200331870535,211.1200331870535
54,2773632455,128.0,-8.5,4.587964913504992,-8.5,4.741935908821887,211.64458146531982,211.64458146531982
55,2773632455,130.0,-8.5,4.587964913504992,-8.5,4.742732931173776,212.16662662933473,212.16662662933473
56,2773632455,132.0,-8.5,4.587964913504992,-8.5,4.743520477693088,212.68583322057034,212.68583322057034
57,2773632455,134.0,-8.5,4.587964913504992,-8.5,4.744297686057783,213.20109464844336,213.20109464844336
58,2773632455,136.0,-8.5,4.587964913504992,-8.5,4.74506430872248,213.71119250690296,213.71119250690296
59,2773632455,138.0,-8.5,4.587964913504992,-8.5,4.745820311197695,214.2150646343279,214.2150646343279
60,2773632455,140.0,-8.5,4.587964913504992,-8.5,4.746565638531726,214.71186785108492,214.71186785108492
61,2773632455,142.0,-8.5,4.587964913504992,-8.5,4.747300280829725,215.20127531245802,215.20127531245802
62,2773632455,144.0,-8.5,4.587964913504992,-8.5,4.748024255928557,215.68184928442128,215.68184928442128
63,2773632455,146.0,-8.5,4.587964913504992,-8.5,4.748737603029105,216.15417240543962,216.15417240543962
64,2773632455,148.0,-8.5,4.587964913504992,-8.5,4.749440380897617,216.61764409466397,216.61764409466397
65,2773632455,150.0,-8.5,4.587964913504992,-8.5,4.750132664620957,217.08139588901668,217.08139588901668
66,2773632455,152.0,-8.5,4.587964913504992,-8.5,4.75081454437842,217.53945537445549,217.53945537445549
67,2773632455,154.0,-8.5,4.587964913504992,-8.5,4.751486121103744,217.98878788218587,217.98878788218587
68,2773632455,156.0,-8.5,4.587964913504992,-8.5,4.752147507643106,218.429239912964,218.429239912964
69,2773632455,158.0,-8.5,4.587964913504992,-8.5,4.752798823781325,218.86067570160802,218.86067570160802
70,2773632455,160.0,-8.5,4.587964913504992,-8.5,4.7534401979768806,219.28297325392595,219.28297325392595
71,2773632455,162.0,-8.5,4.587964913504992,-8.5,4.754071763535441,219.69602131148758,219.69602131148758
72,2773632455,164.0,-8.5,4.587964913504992,-8.5,4.754693659597712,220.09971737878612,220.09971737878612
73,2773632455,166.0,-8.5,4.587964913504992,-8.5,4.7553060308098205,220.5049053845469,220.5049053845469
74,2773632455,168.0,-8.5,4.587964913504992,-8.5,4.755909016570149,220.90723818678484,220.90723818678484
75,2773632455,170.0,-8.5,4.587964913504992,-8.5,4.756502770603184,221.30043863505304,221.30043863505304
76,2773632455,172.0,-8.5,4.587964913504992,-8.5,4.757087538412651,221.68440909128887,221.68440909128887
77,2773632455,174.0,-8.5,4.587964913504992,-8.5,4.757663177860096,222.0590575911558,222.0590575911558
78,2773632455,176.0,-8.5,4.587964913504992,-8.5,4.758230132385083,222.42429744117226,222.42429744117226
79,2773632455,178.0,-8.5,4.587964913504992,-8.5,4.758788455701903,222.78398383996088,222.78398383996088
80,2773632455,180.0,-8.5,4.587964913504992,-8.5,4.759338298192685,223.15050021359525,223.15050021359525
