,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
51,1238921510,122.0,-7.0,2.4477766207732907,-7.0,2.4614047750955876,50.02209675179156,50.02209675179156
52,1238921510,124.0,-7.0,2.4477766207732907,-7.0,2.461537665193582,50.25329986984825,50.25329986984825
53,1238921510,126.0,-7.0,2.4477766207732907,-7.0,2.4616951693008655,50.48400624368668,50.48400624368668
54,1238921510,128.0,-7.0,2.4477766207732907,-7.0,2.4618560464880175,50.71433002612162,50.71433002612162
55,1238921510,130.0,-7.0,2.4477766207732907,-7.0,2.4620157961833327,50.943773938484554,50.943773938484554
56,1238921510,132.0,-7.0,2.4477766207732907,-7.0,2.4621736192120918,51.172846187872324,51.172846187872324
57,1238921510,134.0,-7.0,2.4477766207732907,-7.0,2.462330731054725,51.39950371585192,51.39950371585192
58,1238921510,136.0,-7.0,2.4477766207732907,-7.0,2.462483035825272,51.62328958225528,51.62328958225528
59,1238921510,138.0,-7.0,2.4477766207732907,-7.0,2.4626345754659074,51.84387725664433,51.84387725664433
60,1238921510,140.0,-7.0,2.4477766207732907,-7.0,2.4627839930180713,52.06104011687843,52.06104011687843
61,1238921510,142.0,-7.0,2.4477766207732907,-7.0,2.462931278177471,52.27462824479874,52.27462824479874
62,1238921510,144.0,-7.0,2.4477766207732907,-7.0,2.4630764403837495,52.48454773471592,52.48454773471592
63,1238921510,146.0,-7.0,2.4477766207732907,-7.0,2.463219485035906,52.69074429148344,52.69074429148344
64,1238921510,148.0,-7.0,2.4477766207732907,-7.0,2.463360423409868,52.89375354432613,52.89375354432613
65,1238921510,150.0,-7.0,2.4477766207732907,-7.0,2.463499269517844,53.09383217477945,53.09383217477945
66,1238921510,152.0,-7.0,2.4477766207732907,-7.0,2.4636360411183467,53.29038139820872,53.29038139820872
67,1238921510,154.0,-7.0,2.4477766207732907,-7.0,2.4637707580155572,53.4834031347024,53.4834031347024
68,1238921510,156.0,-7.0,2.4477766207732907,-7.0,2.463903442203796,53.67290453542434,53.67290453542434
69,1238921510,158.0,-7.0,2.4477766207732907,-7.0,2.464034116883508,53.85889596786936,53.85889596786936
70,1238921510,160.0,-7.0,2.4477766207732907,-7.0,2.4641628080739455,54.04138968646439,54.04138968646439
71,1238921510,162.0,-7.0,2.4477766207732907,-7.0,2.4642895412701504,54.220398972275866,54.220398972275866
72,1238921510,164.0,-7.0,2.4477766207732907,-7.0,2.464414344089014,54.39593758785825,54.39593758785825
73,1238921510,166.0,-7.0,2.4477766207732907,-7.0,2.4645372450516367,54.56801943867734,54.56801943867734
74,1238921510,168.0,-7.0,2.4477766207732907,-7.0,2.4646582729643143,54.736658372775224,54.736658372775224
75,1238921510,170.0,-7.0,2.4477766207732907,-7.0,2.464777456226685,54.90186806691707,54.90186806691707
76,1238921510,172.0,-7.0,2.4477766207732907,-7.0,2.4648948252115046,55.06599316925191,55.06599316925191
77,1238921510,174.0,-7.0,2.4477766207732907,-7.0,2.465010409398348,55.22794045259497,55.22794045259497
78,1238921510,176.0,-7.0,2.4477766207732907,-7.0,2.4651242388992953,55.386637391980365,55.386637391980365
79,1238921510,178.0,-7.0,2.4477766207732907,-7.0,2.465236343512247,55.54209100611645,55.54209100611645
80,1238921510,180.0,-7.0,2.4477766207732907,-7.0,2.4653467669342732,55.69430837743029,55.69430837743029
