,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
69,1191655600,158.0,-8.5,4.587964913504992,-8.5,4.752798823781325,218.86067570160802,218.86067570160802
70,1191655600,160.0,-8.5,4.587964913504992,-8.5,4.7534401979768806,219.28297325392595,219.28297325392595
71,1191655600,162.0,-8.5,4.587964913504992,-8.5,4.754071763535441,219.69602131148758,219.69602131148758
72,1191655600,164.0,-8.5,4.587964913504992,-8.5,4.754693659597712,220.09971737878612,220.09971737878612
73,1191655600,166.0,-8.5,4.587964913504992,-8.5,4.7553060308098205,220.5049053845469,220.5049053845469
74,1191655600,168.0,-8.5,4.587964913504992,-8.5,4.755909016570149,220.90723818678484,220.90723818678484
75,1191655600,170.0,-8.5,4.587964913504992,-8.5,4.756502770603184,221.30043863505304,221.30043863505304
76,1191655600,172.0,-8.5,4.587964913504992,-8.5,4.757087538412651,221.68440909128887,221.68440909128887
77,1191655600,174.0,-8.5,4.587964913504992,-8.5,4.757663177860096,222.0590575911558,222.0590575911558
78,1191655600,176.0,-8.5,4.587964913504992,-8.5,4.758230132385083,222.42429744117226,222.42429744117226
79,1191655600,178.0,-8.5,4.587964913504992,-8.5,4.758788455701903,222.78398383996088,222.78398383996088
80,1191655600,180.0,-8.5,4.587964913504992,-8.5,4.759338298192685,223.15050021359525,223.15050021359525
