,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
21,572329693,62.0,-6.5,1.9840540179785386,-6.0,1.5749389755090426,53.50717270212719,54.436100951694165
22,572329693,64.0,-6.5,1.9840540179785386,-6.0,1.564729571795766,58.13001598592628,58.13001598592628
23,572329693,66.0,-6.5,1.9840540179785386,-6.0,1.5609557926156508,59.98876520516698,59.98876520516698
24,572329693,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,572329693,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,572329693,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,572329693,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,572329693,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,572329693,78.0,-6.5,1.9840540179785386,-6.5,1.9960920235300246,4.159791687349388,4.159791687349388
30,572329693,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,572329693,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,572329693,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,572329693,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,572329693,88.0,-6.5,1.9840540179785386,-6.5,1.996951189082449,6.638729749819596,6.638729749819596
35,572329693,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,572329693,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,572329693,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,572329693,96.0,-6.5,1.9840540179785386,-6.5,1.9837431033380928,19.02907523738354,19.02907523738354
39,572329693,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,572329693,100.0,-6.5,1.9840540179785386,-6.0,1.5645285287402837,54.19865350333187,54.19865350333187
41,572329693,102.0,-6.5,1.9840540179785386,-6.0,1.567301493963273,55.35659156805665,55.35659156805665
42,572329693,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,572329693,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,572329693,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,572329693,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,572329693,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,572329693,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,572329693,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,572329693,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,572329693,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,572329693,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,572329693,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,572329693,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,572329693,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,572329693,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,572329693,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,572329693,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,572329693,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,572329693,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,572329693,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,572329693,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,572329693,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,572329693,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,572329693,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,572329693,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
66,572329693,152.0,-6.5,1.9840540179785386,-6.5,1.990205431008512,32.90044831036937,32.90044831036937
67,572329693,154.0,-6.5,1.9840540179785386,-6.5,1.9902734568335472,33.02839501547592,33.02839501547592
68,572329693,156.0,-6.5,1.9840540179785386,-6.5,1.9903404575243158,33.154012549646694,33.154012549646694
69,572329693,158.0,-6.5,1.9840540179785386,-6.5,1.9904064450112544,33.27731235497713,33.27731235497713
70,572329693,160.0,-6.5,1.9840540179785386,-6.5,1.9904714319134107,33.39830688353106,33.39830688353106
71,572329693,162.0,-6.5,1.9840540179785386,-6.5,1.9905354314898003,33.51700904114064,33.51700904114064
72,572329693,164.0,-6.5,1.9840540179785386,-6.5,1.9905984575052134,33.633431841910095,33.633431841910095
73,572329693,166.0,-6.5,1.9840540179785386,-6.5,1.9906605240900719,33.74758819500813,33.74758819500813
74,572329693,168.0,-6.5,1.9840540179785386,-6.5,1.9907216457542716,33.85949078440406,33.85949078440406
75,572329693,170.0,-6.5,1.9840540179785386,-6.5,1.990781837207672,33.96915200355569,33.96915200355569
76,572329693,172.0,-6.5,1.9840540179785386,-6.5,1.9908411133422979,34.07658390091959,34.07658390091959
77,572329693,174.0,-6.5,1.9840540179785386,-6.5,1.9908994891636345,34.182587968341394,34.182587968341394
78,572329693,176.0,-6.5,1.9840540179785386,-6.5,1.9909569797382471,34.28780238491977,34.28780238491977
79,572329693,178.0,-6.5,1.9840540179785386,-6.5,1.9910136001606649,34.390907138097944,34.390907138097944
80,572329693,180.0,-6.5,1.9840540179785386,-6.5,1.9910693654998917,34.49190964329004,34.49190964329004
