,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
25,111,70.0,-7.5,3.0023917214998233,-7.5,3.007392397353012,12.484303470653117,12.484303470653117
26,111,72.0,-7.5,3.0023917214998233,-7.5,3.0033417277923125,10.842045191583209,10.842045191583209
27,111,74.0,-7.5,3.0023917214998233,-7.5,2.9815046781465813,8.130334642193692,8.130334642193692
28,111,76.0,-7.5,3.0023917214998233,-7.5,2.989939915670937,5.351769621021184,5.351769621021184
29,111,78.0,-7.5,3.0023917214998233,-7.5,3.024999775687967,4.955486942696105,4.955486942696105
30,111,80.0,-7.5,3.0023917214998233,-7.5,3.011955439539914,5.045607553014268,5.045607553014268
31,111,82.0,-7.5,3.0023917214998233,-7.5,2.9717587078723953,4.863434093278412,4.863434093278412
32,111,84.0,-7.5,3.0023917214998233,-7.5,2.9797623880469644,5.394078469111433,5.394078469111433
33,111,86.0,-7.5,3.0023917214998233,-7.5,3.0263879393745596,7.3419879572676585,7.3419879572676585
34,111,88.0,-7.5,3.0023917214998233,-7.5,3.0276553240116137,8.356710462143097,8.356710462143097
35,111,90.0,-7.5,3.0023917214998233,-7.5,2.9806021178418325,9.874291326771116,9.874291326771116
36,111,92.0,-7.5,3.0023917214998233,-7.5,2.9861357762722327,17.293912973378674,17.293912973378674
37,111,94.0,-7.5,3.0023917214998233,-7.5,3.033186403065292,23.567002237800317,23.567002237800317
38,111,96.0,-7.5,3.0023917214998233,-8.0,3.7495569407264013,27.317580796097364,105.27938057183836
39,111,98.0,-7.5,3.0023917214998233,-7.5,2.97085838130734,52.06953786407931,52.06953786407931
40,111,100.0,-7.5,3.0023917214998233,-7.5,2.9308889920615013,67.11473823844162,67.11473823844162
41,111,102.0,-7.5,3.0023917214998233,-7.5,2.9465778044191975,74.47801108628231,74.47801108628231
42,111,104.0,-7.5,3.0023917214998233,-7.5,2.988971504392002,79.77247007939216,79.77247007939216
43,111,106.0,-7.5,3.0023917214998233,-7.5,3.029055000134602,82.47032823742029,82.47032823742029
44,111,108.0,-7.5,3.0023917214998233,-7.5,3.0514144451854164,81.25700775802882,81.25700775802882
45,111,110.0,-7.5,3.0023917214998233,-7.5,3.0554746104644748,79.55326826459562,79.55326826459562
46,111,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,111,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,111,116.0,-7.5,3.0023917214998233,-7.5,3.037266604227927,79.92297109586552,79.92297109586552
49,111,118.0,-7.5,3.0023917214998233,-7.5,3.0351198729314226,80.31497293393637,80.31497293393637
50,111,120.0,-7.5,3.0023917214998233,-7.5,3.0345334157639905,80.6746096539094,80.6746096539094
51,111,122.0,-7.5,3.0023917214998233,-7.5,3.034583563786753,81.01583765527896,81.01583765527896
52,111,124.0,-7.5,3.0023917214998233,-7.5,3.034832099491776,81.34983644567522,81.34983644567522
53,111,126.0,-7.5,3.0023917214998233,-7.5,3.0351277713889306,81.68139102628501,81.68139102628501
54,111,128.0,-7.5,3.0023917214998233,-7.5,3.03543009197987,82.01166828220215,82.01166828220215
55,111,130.0,-7.5,3.0023917214998233,-7.5,3.0357303514355722,82.34040048745702,82.34040048745702
56,111,132.0,-7.5,3.0023917214998233,-7.5,3.036026991056317,82.6668549012722,82.6668549012722
57,111,134.0,-7.5,3.0023917214998233,-7.5,3.0363197406374565,82.99025482321473,82.99025482321473
58,111,136.0,-7.5,3.0023917214998233,-7.5,3.0366085336870734,83.30994101953317,83.30994101953317
59,111,138.0,-7.5,3.0023917214998233,-7.5,3.0368933386463794,83.62540903787095,83.62540903787095
60,111,140.0,-7.5,3.0023917214998233,-7.5,3.0371741406375676,83.9362950237452,83.9362950237452
61,111,142.0,-7.5,3.0023917214998233,-7.5,3.0374509337028233,84.24234660802352,84.24234660802352
62,111,144.0,-7.5,3.0023917214998233,-7.5,3.0377237264679167,84.54339423429454,84.54339423429454
63,111,146.0,-7.5,3.0023917214998233,-7.5,3.0379925300483746,84.83932762220782,84.83932762220782
64,111,148.0,-7.5,3.0023917214998233,-7.5,3.038257367954484,85.13007791879878,85.13007791879878
65,111,150.0,-7.5,3.0023917214998233,-7.5,3.038518266250928,85.41560466813611,85.41560466813611
66,111,152.0,-7.5,3.0023917214998233,-7.5,3.0387752589223043,85.69588656981443,85.69588656981443
67,111,154.0,-7.5,3.0023917214998233,-7.5,3.039028383876923,85.97091501566896,85.97091501566896
68,111,156.0,-7.5,3.0023917214998233,-7.5,3.0392776823286902,86.24068968666758,86.24068968666758
69,111,158.0,-7.5,3.0023917214998233,-7.5,3.0395231984468167,86.5070059960797,86.5070059960797
70,111,160.0,-7.5,3.0023917214998233,-7.5,3.039765215584786,86.77061147685694,86.77061147685694
71,111,162.0,-7.5,3.0023917214998233,-7.5,3.0400030780271656,87.02926724331215,87.02926724331215
72,111,164.0,-7.5,3.0023917214998233,-7.5,3.040237543476524,87.282973403472,87.282973403472
73,111,166.0,-7.5,3.0023917214998233,-7.5,3.0404684281818235,87.53173123478017,87.53173123478017
74,111,168.0,-7.5,3.0023917214998233,-7.5,3.040695789141788,87.7755428474699,87.7755428474699
75,111,170.0,-7.5,3.0023917214998233,-7.5,3.040919679120903,88.01441096565952,88.01441096565952
76,111,172.0,-7.5,3.0023917214998233,-7.5,3.0411401552364468,88.24833878981198,88.24833878981198
77,111,174.0,-7.5,3.0023917214998233,-7.5,3.0413572736121326,88.47732985359713,88.47732985359713
78,111,176.0,-7.5,3.0023917214998233,-7.5,3.041571090038096,88.70571984941886,88.70571984941886
79,111,178.0,-7.5,3.0023917214998233,-7.5,3.0417816618469753,88.93132920680014,88.93132920680014
80,111,180.0,-7.5,3.0023917214998233,-7.5,3.0419890451828984,89.15221171749664,89.15221171749664
