,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
26,2773632455,72.0,-7.0,2.4477766207732907,-7.5,3.0033417277923125,35.51776093020205,71.40190291196356
27,2773632455,74.0,-7.0,2.4477766207732907,-7.0,2.4331043546017725,7.26776445130843,7.26776445130843
28,2773632455,76.0,-7.0,2.4477766207732907,-7.0,2.44385445331797,4.982970904334698,4.982970904334698
29,2773632455,78.0,-7.0,2.4477766207732907,-7.5,3.024999775687967,36.06195469293031,71.97026167301962
30,2773632455,80.0,-7.0,2.4477766207732907,-7.5,3.011955439539914,35.972007654113995,71.66409248358978
31,2773632455,82.0,-7.0,2.4477766207732907,-7.0,2.427693688645046,4.409689074021813,4.409689074021813
32,2773632455,84.0,-7.0,2.4477766207732907,-7.0,2.432790965349352,4.984573236015673,4.984573236015673
33,2773632455,86.0,-7.0,2.4477766207732907,-7.5,3.0263879393745596,36.108109341835046,72.02724701878346
34,2773632455,88.0,-7.0,2.4477766207732907,-7.5,3.0276553240116137,36.23561894118756,69.86380738545611
35,2773632455,90.0,-7.0,2.4477766207732907,-7.0,2.44024782824451,8.94269080811091,8.94269080811091
36,2773632455,92.0,-7.0,2.4477766207732907,-7.0,2.4377071527721337,14.797482173596169,14.797482173596169
37,2773632455,94.0,-7.0,2.4477766207732907,-7.5,3.033186403065292,36.467875154096255,84.98678111822129
38,2773632455,96.0,-7.0,2.4477766207732907,-7.5,3.0309612377695205,37.33368742488084,78.09117981562387
39,2773632455,98.0,-7.0,2.4477766207732907,-7.5,2.97085838130734,39.08194694837149,57.7300103267074
40,2773632455,100.0,-7.0,2.4477766207732907,-7.0,2.409789915674383,43.93092180626351,43.93092180626351
41,2773632455,102.0,-7.0,2.4477766207732907,-7.0,2.4162449747482486,47.993677299792154,47.993677299792154
42,2773632455,104.0,-7.0,2.4477766207732907,-7.0,2.439053872648323,50.083944670657715,50.083944670657715
43,2773632455,106.0,-7.0,2.4477766207732907,-7.0,2.4613206799904135,50.461762717488895,50.461762717488895
44,2773632455,108.0,-7.0,2.4477766207732907,-7.5,3.0514144451854164,47.579296090426396,89.48504315823737
45,2773632455,110.0,-7.0,2.4477766207732907,-7.5,3.0554746104644748,55.45193351619089,107.68380101872202
46,2773632455,112.0,-7.0,2.4477766207732907,-7.5,3.049555806802805,59.880619698389935,114.64311794532145
47,2773632455,114.0,-7.0,2.4477766207732907,-7.5,3.0421311060492475,62.13743175122336,110.21539008836142
48,2773632455,116.0,-7.0,2.4477766207732907,-7.0,2.462888099372086,49.28504628479277,49.28504628479277
49,2773632455,118.0,-7.0,2.4477766207732907,-7.0,2.4616958914505114,49.54694320168386,49.54694320168386
50,2773632455,120.0,-7.0,2.4477766207732907,-7.0,2.4613773720253613,49.788567484845636,49.788567484845636
51,2773632455,122.0,-7.0,2.4477766207732907,-7.0,2.4614047750955876,50.02209675179156,50.02209675179156
52,2773632455,124.0,-7.0,2.4477766207732907,-7.0,2.461537665193582,50.25329986984825,50.25329986984825
53,2773632455,126.0,-7.0,2.4477766207732907,-7.0,2.4616951693008655,50.48400624368668,50.48400624368668
54,2773632455,128.0,-7.0,2.4477766207732907,-7.0,2.4618560464880175,50.71433002612162,50.71433002612162
55,2773632455,130.0,-7.0,2.4477766207732907,-7.0,2.4620157961833327,50.943773938484554,50.943773938484554
56,2773632455,132.0,-7.0,2.4477766207732907,-7.0,2.4621736192120918,51.172846187872324,51.172846187872324
57,2773632455,134.0,-7.0,2.4477766207732907,-7.0,2.462330731054725,51.39950371585192,51.39950371585192
58,2773632455,136.0,-7.0,2.4477766207732907,-7.0,2.462483035825272,51.62328958225528,51.62328958225528
59,2773632455,138.0,-7.0,2.4477766207732907,-7.0,2.4626345754659074,51.84387725664433,51.84387725664433
60,2773632455,140.0,-7.0,2.4477766207732907,-7.0,2.4627839930180713,52.06104011687843,52.06104011687843
61,2773632455,142.0,-7.0,2.4477766207732907,-7.0,2.462931278177471,52.27462824479874,52.27462824479874
62,2773632455,144.0,-7.0,2.4477766207732907,-7.0,2.4630764403837495,52.48454773471592,52.48454773471592
63,2773632455,146.0,-7.0,2.4477766207732907,-7.0,2.463219485035906,52.69074429148344,52.69074429148344
64,2773632455,148.0,-7.0,2.4477766207732907,-7.0,2.463360423409868,52.89375354432613,52.89375354432613
65,2773632455,150.0,-7.0,2.4477766207732907,-7.0,2.463499269517844,53.09383217477945,53.09383217477945
66,2773632455,152.0,-7.0,2.4477766207732907,-7.0,2.4636360411183467,53.29038139820872,53.29038139820872
67,2773632455,154.0,-7.0,2.4477766207732907,-7.0,2.4637707580155572,53.4834031347024,53.4834031347024
68,2773632455,156.0,-7.0,2.4477766207732907,-7.0,2.463903442203796,53.67290453542434,53.67290453542434
69,2773632455,158.0,-7.0,2.4477766207732907,-7.0,2.464034116883508,53.85889596786936,53.85889596786936
70,2773632455,160.0,-7.0,2.4477766207732907,-7.0,2.4641628080739455,54.04138968646439,54.04138968646439
71,2773632455,162.0,-7.0,2.4477766207732907,-7.0,2.4642895412701504,54.220398972275866,54.220398972275866
72,2773632455,164.0,-7.0,2.4477766207732907,-7.0,2.464414344089014,54.39593758785825,54.39593758785825
73,2773632455,166.0,-7.0,2.4477766207732907,-7.0,2.4645372450516367,54.56801943867734,54.56801943867734
74,2773632455,168.0,-7.0,2.4477766207732907,-7.0,2.4646582729643143,54.736658372775224,54.736658372775224
75,2773632455,170.0,-7.0,2.4477766207732907,-7.0,2.464777456226685,54.90186806691707,54.90186806691707
76,2773632455,172.0,-7.0,2.4477766207732907,-7.0,2.4648948252115046,55.06599316925191,55.06599316925191
77,2773632455,174.0,-7.0,2.4477766207732907,-7.0,2.465010409398348,55.22794045259497,55.22794045259497
78,2773632455,176.0,-7.0,2.4477766207732907,-7.0,2.4651242388992953,55.386637391980365,55.386637391980365
79,2773632455,178.0,-7.0,2.4477766207732907,-7.0,2.465236343512247,55.54209100611645,55.54209100611645
80,2773632455,180.0,-7.0,2.4477766207732907,-7.0,2.4653467669342732,55.69430837743029,55.69430837743029
