,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
21,259,62.0,-7.5,3.0023917214998233,-7.5,2.983534182303837,13.546932309166094,13.546932309166094
22,259,64.0,-7.5,3.0023917214998233,-7.5,2.9659620760230547,15.94694107993302,15.94694107993302
23,259,66.0,-7.5,3.0023917214998233,-7.5,2.972489360672,16.410228185850563,16.410228185850563
24,259,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
25,259,70.0,-7.5,3.0023917214998233,-7.5,3.007392397353012,12.484303470653117,12.484303470653117
26,259,72.0,-7.5,3.0023917214998233,-7.5,3.0033417277923125,10.842045191583209,10.842045191583209
27,259,74.0,-7.5,3.0023917214998233,-7.5,2.9815046781465813,8.130334642193692,8.130334642193692
28,259,76.0,-7.5,3.0023917214998233,-7.5,2.989939915670937,5.351769621021184,5.351769621021184
29,259,78.0,-7.5,3.0023917214998233,-7.5,3.024999775687967,4.955486942696105,4.955486942696105
30,259,80.0,-7.5,3.0023917214998233,-7.5,3.011955439539914,5.045607553014268,5.045607553014268
31,259,82.0,-7.5,3.0023917214998233,-7.5,2.9717587078723953,4.863434093278412,4.863434093278412
32,259,84.0,-7.5,3.0023917214998233,-7.5,2.9797623880469644,5.394078469111433,5.394078469111433
33,259,86.0,-7.5,3.0023917214998233,-7.5,3.0263879393745596,7.3419879572676585,7.3419879572676585
34,259,88.0,-7.5,3.0023917214998233,-7.5,3.0276553240116137,8.356710462143097,8.356710462143097
35,259,90.0,-7.5,3.0023917214998233,-7.5,2.9806021178418325,9.874291326771116,9.874291326771116
36,259,92.0,-7.5,3.0023917214998233,-7.5,2.9861357762722327,17.293912973378674,17.293912973378674
37,259,94.0,-7.5,3.0023917214998233,-8.0,3.7604536387592424,26.801199290553207,111.61794313164745
38,259,96.0,-7.5,3.0023917214998233,-7.5,3.0309612377695205,33.02224012489528,33.02224012489528
39,259,98.0,-7.5,3.0023917214998233,-7.0,2.430412520497804,98.1245936245774,98.1245936245774
40,259,100.0,-7.5,3.0023917214998233,-7.0,2.409789915674383,113.80178631232417,113.80178631232417
41,259,102.0,-7.5,3.0023917214998233,-7.0,2.4162449747482486,119.52725562930665,119.52725562930665
42,259,104.0,-7.5,3.0023917214998233,-7.5,2.988971504392002,79.77247007939216,79.77247007939216
43,259,106.0,-7.5,3.0023917214998233,-7.5,3.029055000134602,82.47032823742029,82.47032823742029
44,259,108.0,-7.5,3.0023917214998233,-7.5,3.0514144451854164,81.25700775802882,81.25700775802882
45,259,110.0,-7.5,3.0023917214998233,-7.5,3.0554746104644748,79.55326826459562,79.55326826459562
46,259,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,259,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,259,116.0,-7.5,3.0023917214998233,-7.5,3.037266604227927,79.92297109586552,79.92297109586552
49,259,118.0,-7.5,3.0023917214998233,-7.5,3.0351198729314226,80.31497293393637,80.31497293393637
50,259,120.0,-7.5,3.0023917214998233,-7.5,3.0345334157639905,80.6746096539094,80.6746096539094
51,259,122.0,-7.5,3.0023917214998233,-7.5,3.034583563786753,81.01583765527896,81.01583765527896
52,259,124.0,-7.5,3.0023917214998233,-7.5,3.034832099491776,81.34983644567522,81.34983644567522
53,259,126.0,-7.5,3.0023917214998233,-7.5,3.0351277713889306,81.68139102628501,81.68139102628501
54,259,128.0,-7.5,3.0023917214998233,-7.5,3.03543009197987,82.01166828220215,82.01166828220215
55,259,130.0,-7.5,3.0023917214998233,-7.5,3.0357303514355722,82.34040048745702,82.34040048745702
56,259,132.0,-7.5,3.0023917214998233,-7.5,3.036026991056317,82.6668549012722,82.6668549012722
57,259,134.0,-7.5,3.0023917214998233,-7.5,3.0363197406374565,82.99025482321473,82.99025482321473
58,259,136.0,-7.5,3.0023917214998233,-7.5,3.0366085336870734,83.30994101953317,83.30994101953317
59,259,138.0,-7.5,3.0023917214998233,-7.5,3.0368933386463794,83.62540903787095,83.62540903787095
60,259,140.0,-7.5,3.0023917214998233,-7.5,3.0371741406375676,83.9362950237452,83.9362950237452
61,259,142.0,-7.5,3.0023917214998233,-7.5,3.0374509337028233,84.24234660802352,84.24234660802352
62,259,144.0,-7.5,3.0023917214998233,-7.5,3.0377237264679167,84.54339423429454,84.54339423429454
63,259,146.0,-7.5,3.0023917214998233,-7.5,3.0379925300483746,84.83932762220782,84.83932762220782
64,259,148.0,-7.5,3.0023917214998233,-7.5,3.038257367954484,85.13007791879878,85.13007791879878
65,259,150.0,-7.5,3.0023917214998233,-7.5,3.038518266250928,85.41560466813611,85.41560466813611
66,259,152.0,-7.5,3.0023917214998233,-7.5,3.0387752589223043,85.69588656981443,85.69588656981443
67,259,154.0,-7.5,3.0023917214998233,-7.5,3.039028383876923,85.97091501566896,85.97091501566896
68,259,156.0,-7.5,3.0023917214998233,-7.5,3.0392776823286902,86.24068968666758,86.24068968666758
69,259,158.0,-7.5,3.0023917214998233,-7.5,3.0395231984468167,86.5070059960797,86.5070059960797
70,259,160.0,-7.5,3.0023917214998233,-7.5,3.039765215584786,86.77061147685694,86.77061147685694
71,259,162.0,-7.5,3.0023917214998233,-7.5,3.0400030780271656,87.02926724331215,87.02926724331215
72,259,164.0,-7.5,3.0023917214998233,-7.5,3.040237543476524,87.282973403472,87.282973403472
73,259,166.0,-7.5,3.0023917214998233,-7.5,3.0404684281818235,87.53173123478017,87.53173123478017
74,259,168.0,-7.5,3.0023917214998233,-7.5,3.040695789141788,87.7755428474699,87.7755428474699
75,259,170.0,-7.5,3.0023917214998233,-7.5,3.040919679120903,88.01441096565952,88.01441096565952
76,259,172.0,-7.5,3.0023917214998233,-7.5,3.0411401552364468,88.24833878981198,88.24833878981198
77,259,174.0,-7.5,3.0023917214998233,-7.5,3.0413572736121326,88.47732985359713,88.47732985359713
78,259,176.0,-7.5,3.0023917214998233,-7.5,3.041571090038096,88.70571984941886,88.70571984941886
79,259,178.0,-7.5,3.0023917214998233,-7.5,3.0417816618469753,88.93132920680014,88.93132920680014
80,259,180.0,-7.5,3.0023917214998233,-7.5,3.0419890451828984,89.15221171749664,89.15221171749664
