,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
53,652,126.0,-8.0,3.695806064211653,-8.0,3.767998254042825,131.49714028151132,131.49714028151132
54,652,128.0,-8.0,3.695806064211653,-8.0,3.7685197131507073,131.93475005636313,131.93475005636313
55,652,130.0,-8.0,3.695806064211653,-8.0,3.769037850843286,132.3702229762867,132.3702229762867
56,652,132.0,-8.0,3.695806064211653,-8.0,3.769549763445272,132.8028727352339,132.8028727352339
57,652,134.0,-8.0,3.695806064211653,-8.0,3.77005495005819,133.2317214408916,133.2317214408916
58,652,136.0,-8.0,3.695806064211653,-8.0,3.7705532897168985,133.6558518406649,133.6558518406649
59,652,138.0,-8.0,3.695806064211653,-8.0,3.771044730015205,134.07452340981922,134.07452340981922
60,652,140.0,-8.0,3.695806064211653,-8.0,3.771529246359142,134.48717982933124,134.48717982933124
61,652,142.0,-8.0,3.695806064211653,-8.0,3.772006827332277,134.89341845274913,134.89341845274913
62,652,144.0,-8.0,3.695806064211653,-8.0,3.7724774884960373,135.29295355217144,135.29295355217144
63,652,146.0,-8.0,3.695806064211653,-8.0,3.772941252696472,135.68558443220505,135.68558443220505
64,652,148.0,-8.0,3.695806064211653,-8.0,3.773398157951651,136.07117069845623,136.07117069845623
65,652,150.0,-8.0,3.695806064211653,-8.0,3.773848253743973,136.4535649211369,136.4535649211369
66,652,152.0,-8.0,3.695806064211653,-8.0,3.7742915950301343,136.83099381173872,136.83099381173872
67,652,154.0,-8.0,3.695806064211653,-8.0,3.7747282499579784,137.20164592597968,137.20164592597968
68,652,156.0,-8.0,3.695806064211653,-8.0,3.7751582895840183,137.5654654219257,137.5654654219257
69,652,158.0,-8.0,3.695806064211653,-8.0,3.7755817924386195,137.92240643918618,137.92240643918618
70,652,160.0,-8.0,3.695806064211653,-8.0,3.775998837792021,138.27243048710523,138.27243048710523
71,652,162.0,-8.0,3.695806064211653,-8.0,3.776409521594659,138.61550441029542,138.61550441029542
72,652,164.0,-8.0,3.695806064211653,-8.0,3.776813924317949,138.9515990820752,138.9515990820752
73,652,166.0,-8.0,3.695806064211653,-8.0,3.7772121411238646,139.28068853663126,139.28068853663126
74,652,168.0,-8.0,3.695806064211653,-8.0,3.777604266456697,139.60478366675318,139.60478366675318
75,652,170.0,-8.0,3.695806064211653,-8.0,3.777990395984351,139.9297106810516,139.9297106810516
76,652,172.0,-8.0,3.695806064211653,-8.0,3.7783706264161063,140.24790615724194,140.24790615724194
77,652,174.0,-8.0,3.695806064211653,-8.0,3.7787450610402455,140.55933877990412,140.55933877990412
78,652,176.0,-8.0,3.695806064211653,-8.0,3.7791137810301363,140.86397964304143,140.86397964304143
79,652,178.0,-8.0,3.695806064211653,-8.0,3.7794769009023637,141.16180157940593,141.16180157940593
80,652,180.0,-8.0,3.695806064211653,-8.0,3.779834512908255,141.45277940816146,141.45277940816146
